PassengerId,Survived,Survival_Probability
892,0,0.11730611
893,0,0.33576518
894,0,0.05452889
895,0,0.11180908
896,0,0.44652054
897,0,0.13478418
898,1,0.57805306
899,0,0.08612263
900,1,0.8684696
901,0,0.10203197
902,0,0.09541678
903,0,0.06457497
904,1,0.93847674
905,0,0.045358703
906,1,0.96348584
907,1,0.8721072
908,0,0.14356375
909,0,0.085437104
910,0,0.3868126
911,1,0.5469499
912,0,0.33469296
913,0,0.20431314
914,1,0.9512383
915,0,0.41561472
916,1,0.8819277
917,0,0.05774322
918,1,0.94254035
919,0,0.085437104
920,1,0.59699
921,0,0.15483047
922,0,0.048001252
923,0,0.07852595
924,0,0.2971593
925,0,0.38332653
926,1,0.8433128
927,0,0.12101133
928,0,0.33426175
929,0,0.32695282
930,0,0.10446791
931,0,0.37845433
932,0,0.1442471
933,1,0.5786668
934,0,0.09114951
935,1,0.91061735
936,1,0.96348584
937,0,0.16146421
938,1,0.5033673
939,0,0.14166795
940,1,0.9653629
941,1,0.5582511
942,1,0.71575475
943,0,0.12848601
944,1,0.72874904
945,1,0.8755338
946,0,0.12848601
947,0,0.08784569
948,0,0.10081597
949,0,0.2013505
950,0,0.10971542
951,1,0.9609311
952,0,0.11838221
953,0,0.15660003
954,0,0.15057153
955,1,0.82229435
956,0,0.1867392
957,1,0.8904894
958,1,0.793191
959,0,0.15115906
960,1,0.75557196
961,1,0.87610954
962,1,0.8101009
963,0,0.09541678
964,0,0.29141948
965,1,0.7009022
966,1,0.9609311
967,0,0.48059842
968,0,0.11938702
969,1,0.82652843
970,0,0.16988511
971,1,0.8101009
972,1,0.788038
973,0,0.19597805
974,0,0.060344767
975,0,0.09541678
976,0,0.13152374
977,0,0.13948746
978,1,0.7120884
979,0,0.34826228
980,1,0.82229435
981,1,0.8555101
982,0,0.40725082
983,0,0.11192659
984,1,0.9362223
985,0,0.11938702
986,0,0.120301716
987,0,0.11192659
988,1,0.9611985
989,0,0.2362624
990,1,0.5156411
991,0,0.13936777
992,1,0.96348584
993,0,0.09366355
994,0,0.14166795
995,0,0.11972186
996,1,0.57090205
997,0,0.1173061
998,0,0.11113302
999,0,0.14166795
1000,0,0.09829068
1001,0,0.38112116
1002,0,0.111322016
1003,1,0.785688
1004,1,0.94037694
1005,1,0.8287951
1006,1,0.96318847
1007,0,0.16474806
1008,0,0.07960272
1009,1,0.8309348
1010,0,0.4222989
1011,1,0.89446133
1012,1,0.90438366
1013,0,0.10720933
1014,1,0.9675702
1015,0,0.0686257
1016,0,0.14166795
1017,1,0.5826816
1018,0,0.11192659
1019,1,0.727779
1020,0,0.110826105
1021,0,0.11938702
1022,0,0.19214205
1023,1,0.51467085
1024,0,0.18799059
1025,0,0.07960272
1026,0,0.09114951
1027,0,0.09541678
1028,0,0.085437104
1029,0,0.11180908
1030,0,0.31641945
1031,0,0.028263263
1032,0,0.122445375
1033,1,0.9574826
1034,0,0.091347024
1035,0,0.09366355
1036,0,0.4629398
1037,0,0.106780946
1038,0,0.22402677
1039,0,0.11938702
1040,0,0.4629398
1041,0,0.17715244
1042,1,0.93847674
1043,0,0.124429174
1044,0,0.04224212
1045,0,0.45275328
1046,0,0.08111178
1047,0,0.063915834
1048,1,0.9575232
1049,1,0.5035771
1050,1,0.5786668
1051,0,0.47560793
1052,1,0.82229435
1053,1,0.788038
1054,1,0.85544986
1055,0,0.05365753
1056,0,0.14513183
1057,0,0.34459034
1058,0,0.14952825
1059,0,0.03894621
1060,1,0.89159244
1061,0,0.42113143
1062,0,0.063915834
1063,0,0.085437104
1064,0,0.09663214
1065,0,0.09759231
1066,0,0.028263263
1067,1,0.92849296
1068,1,0.91842294
1069,0,0.43556276
1070,1,0.9321356
1071,1,0.9611985
1072,0,0.16988511
1073,1,0.7213912
1074,1,0.94202286
1075,0,0.14166795
1076,1,0.94156134
1077,0,0.10569663
1078,1,0.80453604
1079,0,0.17586204
1080,0,0.12209861
1081,0,0.110826105
1082,0,0.10446883
1083,0,0.094488926
1084,0,0.35430175
1085,0,0.05452889
1086,1,0.64032316
1087,0,0.10081597
1088,1,0.64237183
1089,1,0.5393927
1090,0,0.09829068
1091,0,0.41558012
1092,1,0.65520346
1093,1,0.84213686
